open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical
0.5501362123704583,0.03595273729488683,0.5491285969359897,0.451012049033256,0.5671252796157107,0.9470627387692951,0.026905292627433547,0.8396987627756858,0.054049275490760836,0.9209220931303536,0.10208437918450844,2.1950207468879666,1.3771043771043772,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7222222222222222,0.75
0.5473845825990445,0.020316646126033476,0.5493666557662258,0.5209751105783327,0.5475184663294271,0.9470627387692951,0.026905292627433547,0.8396987627756858,0.054049275490760836,0.9209220931303536,0.10208437918450844,2.1950207468879666,1.3771043771043772,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7555555555555555,0.75
0.5465893035564033,0.07605709254627253,0.548884324754093,0.330358817828186,0.530440356700586,0.9496020131841678,0.12870658699647244,0.8504572350726196,0.07566009918612723,0.9195471112222208,0.20568875037528087,2.1950207468879666,1.3838383838383836,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7444444444444445,0.75
0.5374992521936397,0.11821612231287673,0.5428278227069168,0.3258895484887071,0.4904360717576336,0.9715710677717297,0.23773174379890805,0.8677783754706831,0.10522111010177101,0.9475237167932001,0.3518199671132879,2.1950207468879666,1.31986531986532,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7111111111111111,0.75
0.5237845579549185,0.1485570811294452,0.533204277955263,0.7086019250998609,0.5344767200179974,0.9799502174567136,0.1594949780255665,0.8626143087681548,0.07926876080116985,0.950635517953711,0.29366288838720517,2.1950207468879666,1.35016835016835,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6111111111111112,0.75
0.5584775644698372,0.1370961942816498,0.5455480265673381,0.372361696764545,0.5980140029533243,0.9788196248985657,0.17833880969327476,0.8846691769768693,0.10372352328621438,0.952438125814134,0.2540693932784216,2.1950207468879666,1.323232323232323,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7222222222222222,0.75
0.5328185052385138,0.08898248724957122,0.5420095834878176,0.47559702270832604,0.5086839027011907,0.9793438916089972,0.09650244442641409,0.8844540075309304,0.06368525760328503,0.9542736279785792,0.30128623624980316,2.1950207468879666,1.31986531986532,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6444444444444445,0.75
0.5398190144909246,0.021480667662917986,0.5391821599244168,0.5565323594940096,0.5511344304697463,0.9793438916089972,0.013262833641742614,0.8844540075309304,0.027495901094518542,0.9542736279785792,0.0755496335036198,2.1950207468879666,1.31986531986532,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7111111111111111,0.75
0.5392919040176771,0.028408315387372374,0.5414782323859545,0.6012286456498959,0.5575775377548853,0.9793438916089972,0.013262833641742614,0.8844540075309304,0.027495901094518542,0.9542736279785792,0.0755496335036198,2.1950207468879666,1.31986531986532,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6777777777777778,0.75
0.5510919163397401,0.10360192231685025,0.5474119248168579,0.6598579394392701,0.599271430390029,0.9888262808063675,0.13554485431180227,0.8812264658418505,0.06686747610818156,0.9656418994486916,0.25954868213464466,2.1950207468879666,1.3131313131313131,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7111111111111111,0.75
0.5523375161875894,0.15546940041161972,0.5531449532585407,0.35823892571180704,0.544801383962225,0.9856487686570563,0.09255102043484184,0.9025282409897795,0.09695908295298444,0.9623985210720912,0.1809181263390475,2.1950207468879666,1.3097643097643097,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7333333333333334,0.75
0.5267792061912712,0.13054696000651894,0.5450949270323417,0.547269161394265,0.5067754926393413,0.9935492400412118,0.17728782442345273,0.8940290478752018,0.07024825150293201,0.9681319982631807,0.21216747326385982,2.1950207468879666,1.3131313131313131,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6333333333333333,0.75
0.5516164969208236,0.05035389980395457,0.5486652744899939,0.54487244214641,0.586697186589755,0.9935492400412118,0.07095438212358549,0.8940290478752018,0.060033455931227005,0.9681319982631807,0.056566348743228974,2.1950207468879666,1.3299663299663296,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6777777777777778,0.75
0.5498266726233225,0.12978262940036872,0.5541601748886853,0.6618644023301298,0.5801946257607313,0.9991748497861903,0.07118746476417083,0.9043571812802582,0.045534067074341586,0.9690464599150012,0.12106411810967138,2.1950207468879666,1.3299663299663296,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6777777777777778,0.75
0.5564081126796112,0.022244549938644644,0.5591759985218134,0.5056089605433438,0.5633672966085504,0.9991748497861903,0.01235089617639018,0.9043571812802582,0.031111357291620505,0.9690464599150012,0.04013813348484699,2.1950207468879666,1.3299663299663296,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7555555555555555,0.75
0.5573092007415857,0.04188180875642025,0.5592378393910921,0.3489570814416707,0.5348977157289398,0.9991748497861903,0.01235089617639018,0.9043571812802582,0.031111357291620505,0.9690464599150012,0.04013813348484699,2.1950207468879666,1.3299663299663296,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7555555555555555,0.75
0.5521775377125072,0.09894603729711468,0.5545701421986011,0.30746627745726685,0.5058527792859527,0.9970002826481394,0.12097886691247031,0.9178052716514256,0.08411258696326494,0.9663622847067802,0.1840715004811676,2.1950207468879666,1.3030303030303028,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6777777777777778,0.75
0.5488980533819152,0.13478585618329184,0.5505724309193379,0.6355859875170219,0.5610709085661495,1.000583531642915,0.12894746956090614,0.9445938676707908,0.13555095198002984,0.9678359495269798,0.22473894961036855,2.1950207468879666,1.286195286195286,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7,0.75
0.5577767843403842,0.11169152646543005,0.5595623418348378,0.5165053067960232,0.5910503793361863,1.0030361880795424,0.12670087361761603,0.947606239913932,0.1036031779441958,0.9667866212286681,0.22852303241156383,2.1950207468879666,1.2626262626262625,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7444444444444445,0.75
0.5581715963351684,0.057064196945307614,0.5613844987654558,0.4380044570044682,0.5383420957238529,1.0273165750339632,0.2109761748493678,0.9391070467993543,0.09751454926810534,0.9726516756358469,0.3093004653706072,2.1950207468879666,1.2962962962962963,1.1808233016247165,0.9136796162593794,1.2256347613646286,1.2233514821536602,1.2176038407280805,0.9850976660395312,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7666666666666667,0.75
0.5561994709846667,0.12120464878927176,0.5627180570844453,0.7641335289367185,0.5920439898387805,1.0411708927122367,0.2849081234333156,0.9741796664873588,0.21680414617213925,0.9815232694306654,0.4110200001320034,2.1950207468879666,1.2457912457912457,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7333333333333334,0.75
0.5706984317942561,0.05289531790945137,0.5725804450775605,0.6866285330769669,0.5943759100345817,1.0411708927122367,0.04473095099547508,0.9741796664873588,0.17385474365223555,0.9815232694306654,0.3452062471603796,2.1950207468879666,1.2457912457912457,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7666666666666667,0.75
0.5820214850347949,0.04990524105680601,0.5810884113668492,0.6652532734856133,0.6050020869996885,1.0411708927122367,0.04473095099547508,0.9741796664873588,0.17385474365223555,0.9815232694306654,0.3452062471603796,2.1950207468879666,1.2457912457912457,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7555555555555555,0.75
0.5897211374276116,0.16438165238394953,0.5974477266940974,0.8239895082206677,0.7003418042057782,1.0393108856004447,0.19811684564804774,0.9295320064550834,0.2428772285490613,0.9736286364653096,0.3044123511851892,2.1950207468879666,1.265993265993266,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7666666666666667,0.75
0.6194952894896076,0.18000809597727063,0.6191658140249324,0.7094882123910543,0.654862635634662,1.0381301457917336,0.24027957367272096,0.9251210328133401,0.09871784574821642,0.976118735279799,0.24217727789721133,2.1950207468879666,1.2323232323232323,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7777777777777778,0.75
0.6507588039503225,0.11797741575491102,0.640669642568079,0.6103419496835146,0.683999433065202,1.032864684482617,0.2468545608769241,0.9293168370091449,0.06546751525088255,0.9673063512322205,0.2495149354856504,2.1950207468879666,1.212121212121212,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7444444444444445,0.75
0.6459978445318763,0.09543544677923375,0.6498699648318955,0.3903109632851378,0.5475273634411062,1.0356364597864638,0.15279728363948109,0.932651963421194,0.08507761148284368,0.978674622702333,0.2514959467113882,2.1950207468879666,1.2188552188552184,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7444444444444445,0.75
0.6387757464893281,0.09947515120735409,0.6453000018693887,0.5906446130901666,0.5511229330527749,1.0414900115794559,0.13769519309430475,0.9056481979558901,0.11092631571173246,0.9851284851515111,0.30133181826485705,2.1950207468879666,1.2491582491582491,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7444444444444445,0.75
0.6523441534340905,0.036916638480676264,0.6513401634709626,0.4673205865032317,0.5765224531502358,1.0414900115794559,0.02022472321381962,0.9056481979558901,0.08256835201843399,0.9851284851515111,0.08045234593416149,2.1950207468879666,1.2491582491582491,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7555555555555555,0.75
0.6453494480519383,0.02495737921507723,0.6517372709262611,0.4452870507319082,0.536296223806878,1.0414900115794559,0.02022472321381962,0.9056481979558901,0.08256835201843399,0.9851284851515111,0.08045234593416149,2.1950207468879666,1.2491582491582491,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7666666666666667,0.75
0.6464035201812474,0.19162483206244035,0.6403889567866595,0.10955103171246552,0.4041701599045674,1.0486154800003644,0.16912657672846096,0.8835933297471759,0.11702587480244013,0.9909935395586901,0.2523528834878886,2.1950207468879666,1.2491582491582491,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7666666666666667,0.75
0.6082459007561997,0.09820866999442551,0.618779569438811,0.4675609779218044,0.47048055541698164,1.0564247745653144,0.15386221290724428,0.8825174825174826,0.06859473087546712,0.9979046328337785,0.28331427412322985,2.1950207468879666,1.2390572390572392,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6888888888888889,0.75
0.6119364181548633,0.1165837500768874,0.6134092137557322,0.6344133757282865,0.5401582005548653,1.08061854354149,0.23539695206864003,0.9270575578267886,0.13578255860327026,1.0188747516480046,0.3626910574852595,2.1950207468879666,1.1851851851851851,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6666666666666666,0.75
0.6329165162372943,0.11378644982721302,0.626788976715111,0.6482763604943439,0.6450552622847845,1.087835188781604,0.2752225353133927,0.9388918773534158,0.1283153129200455,1.0238187655425586,0.4419772098095152,2.1950207468879666,1.1447811447811445,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7444444444444445,0.75
0.6350056118960886,0.07851351468435637,0.6347566732258875,0.3298339613257112,0.5352690549712504,1.0884278381064396,0.3272007049388159,0.9202797202797204,0.13305890053322697,1.0212562992592202,0.5309729600797167,2.1950207468879666,1.1414141414141414,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7222222222222222,0.75
0.6187409351731502,0.0357305867762299,0.6275049446314555,0.5326493338022639,0.526987924366057,1.0884278381064396,0.058031433431658855,0.9202797202797204,0.1430077103735543,1.0212562992592202,0.1944245159213619,2.1950207468879666,1.1414141414141414,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6888888888888889,0.75
0.6232112546270984,0.04601663037703204,0.6250805558787638,0.3071012197024242,0.5152849770777851,1.0884278381064396,0.058031433431658855,0.9202797202797204,0.1430077103735543,1.0212562992592202,0.1944245159213619,2.1950207468879666,1.1414141414141414,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7555555555555555,0.75
0.6100314093553031,0.09805027658948011,0.6167850500926059,0.43745695205814794,0.4961583948461904,1.0900188736015752,0.17067375045002076,0.9294244217321139,0.0845921773681334,1.0299403955211117,0.3071157968165817,2.1950207468879666,1.1548821548821548,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6666666666666666,0.75
0.6293838938731071,0.09812432978765348,0.6242407008719038,0.5750731293588585,0.6323032157179644,1.1014797997757049,0.18079064385626145,0.9431952662721892,0.08077402844861967,1.0393810607755163,0.22707676569221666,2.1950207468879666,1.148148148148148,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7555555555555555,0.75
0.6236728855384518,0.14366197356370053,0.6336838177396092,0.6784094922975606,0.6063870789183299,1.0801033945129788,0.21206210726402988,0.9321140398063472,0.08432196348650685,1.0177366087288324,0.4094828598154968,2.1950207468879666,1.1245791245791246,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7666666666666667,0.75
0.6446093801853489,0.09632724166312176,0.6452107745729065,0.5492386480288305,0.601176798277715,1.0941127127839017,0.18101536009808208,0.9464228079612693,0.06643349064267884,1.0323416797147407,0.36264778616750976,2.1950207468879666,1.1346801346801345,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7222222222222222,0.75
0.6476221841184084,0.0775247593874332,0.6497967339957007,0.48681414901611864,0.5595278528573612,1.0937480055070798,0.15731749202207232,0.9554599246906939,0.0888269006366228,1.0354666385968607,0.26498361773059576,2.1950207468879666,1.138047138047138,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7666666666666667,0.75
0.6496772006415806,0.026160741670704583,0.6489371340239303,0.4929515276327393,0.5420793362481618,1.0937480055070798,0.023109039187950365,0.9554599246906939,0.051249390703239237,1.0354666385968607,0.08261492881782057,2.1950207468879666,1.138047138047138,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7222222222222222,0.75
0.6454315951386782,0.0328867538213263,0.6486497414641812,0.407820217021888,0.5409802651769257,1.0937480055070798,0.023109039187950365,0.9554599246906939,0.051249390703239237,1.0354666385968607,0.08261492881782057,2.1950207468879666,1.138047138047138,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7333333333333334,0.75
0.6349646871699048,0.031750694489039596,0.6447317597454844,0.4878577797558219,0.5217377121269621,1.0937480055070798,0.023109039187950365,0.9554599246906939,0.051249390703239237,1.0354666385968607,0.08261492881782057,2.1950207468879666,1.1346801346801345,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7555555555555555,0.75
0.6433676495843387,0.09523996038624176,0.6409460034876083,0.25671295344231504,0.4879092097893017,1.100800532472624,0.10477533125492235,0.9710597095212481,0.0664865456197102,1.0420454994013237,0.2145374763378532,2.1950207468879666,1.1346801346801345,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7333333333333334,0.75
0.6274671285158432,0.0943718053686299,0.6320041844211042,0.6656434677203034,0.5435553351018124,1.106303053511675,0.1403930952459595,0.9804195804195805,0.07917744014120914,1.0448744095472429,0.2698026950466935,2.1950207468879666,1.1010101010101012,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7555555555555555,0.75
0.6415727655025094,0.09951272420197764,0.6383112983722731,0.3463138636987979,0.5519695412428967,1.1084411499220437,0.1381155610572374,0.9683700914470144,0.08875324958272403,1.0454665070196447,0.2814880860000174,2.1950207468879666,1.1178451178451176,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7555555555555555,0.75
0.6283603292669534,0.12398582087768317,0.6332986221528131,0.41723884978646164,0.5090446897399584,1.10771629420936,0.16244513581497572,0.9651425497579342,0.06855368643003797,1.0409270930645649,0.44736452397663146,2.1950207468879666,1.131313131313131,1.1756881892415185,1.0130086369980942,1.2218829072506763,1.2233514821536602,1.2176038407280805,1.1665443873807777,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6666666666666666,0.75
