date,open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical,classification
2023-09-04,25969.83,4635.8154655,25919.448875000002,44.36934095180572,-0.4751115264724228,345.646,564384.0,180.11,5768880.0,447.786,18875736.0,5.33,4.27,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,40.0,-1.0,Fear
2023-09-05,25816.14,6051.1481184799995,25808.506805555557,45.514602535054586,-38.41882915358641,343.665,2225172.0,178.64,11908447.0,445.851,62254467.0,5.33,4.27,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,40.0,-1.0,Fear
2023-09-06,25782.49,9374.337921850001,25731.51601388889,47.40952509041353,-12.643932186212623,341.704,3143339.0,177.83,11578331.0,442.854,80036158.0,5.33,4.3,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,42.0,-1.0,Fear
2023-09-07,25747.63,10885.13902329,25731.135680555555,58.46046776173847,19.380199550584923,342.387,2724776.0,178.02,6060721.0,441.494,82865179.0,5.33,4.27,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,41.0,-1.0,Fear
2023-09-08,26276.38,11149.95850667,25965.065791666668,47.55921824077688,48.8265486437258,343.199,1947714.0,178.08,4853499.0,442.159,71550290.0,5.33,4.26,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,46.0,-1.0,Fear
2023-09-09,25906.33,2225.82211069,25918.962361111113,48.040307226386,-20.237895221690604,343.199,587664.0,178.08,3134280.0,442.159,15865560.0,5.33,4.26,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,41.0,-1.0,Fear
2023-09-10,25897.82,4361.6028533300005,25852.151541666666,40.90731216502626,-16.369488433288552,343.199,587664.0,178.08,3134280.0,442.159,15865560.0,5.33,4.26,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,40.0,-1.0,Fear
2023-09-11,25831.77,13404.10979142,25735.335902777777,36.69480975515015,-77.48476908258135,344.051,1972304.0,178.41,5711646.0,445.067,68802588.0,5.33,4.29,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,40.0,-1.0,Fear
2023-09-12,25152.13,19789.48058328,25553.076472222223,63.37082727365598,68.1436626083364,343.893,2144348.0,177.49,6651606.0,442.626,77905949.0,5.33,4.27,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,30.0,-1.0,Fear
2023-09-13,25839.95,10099.7383701,25970.234944444444,56.325925146477125,71.4132799402061,343.239,2271395.0,177.08,5086167.0,443.142,68450800.0,5.33,4.25,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,41.0,-1.0,Fear
2023-09-14,26227.16,12929.082377210001,26234.1345,60.127374782873915,97.84433220455776,346.597,3715413.0,177.17,8539706.0,446.963,93816317.0,5.33,4.29,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,45.0,-1.0,Fear
2023-09-15,26532.5,9345.93913701,26508.69575,48.12908042816312,27.304718187031995,343.738,4325773.0,178.34,8669377.0,441.577,134646051.0,5.33,4.33,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,45.0,-1.0,Fear
2023-09-16,26601.71,4132.04817572,26517.929180555555,52.156035019474565,18.59900532719909,343.738,2227296.0,178.34,6331584.0,441.577,62621472.0,5.33,4.33,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,43.0,-1.0,Fear
2023-09-17,26569.69,3252.26976131,26545.71440277778,47.30228054723202,0.6313847300064784,343.738,2227296.0,178.34,6331584.0,441.577,62621472.0,5.33,4.33,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,46.0,-1.0,Fear
2023-09-18,26530.96,17493.70820354,26645.583833333334,62.50068500684079,80.69946564844274,343.748,2668948.0,179.39,8109366.0,441.836,68791343.0,5.33,4.32,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,46.0,-1.0,Fear
2023-09-19,26764.03,14386.07884728,26932.700736111114,55.21072734565294,61.411206320414145,342.675,2959974.0,179.22,6059378.0,440.919,75405892.0,5.33,4.37,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,46.0,-1.0,Fear
2023-09-20,27216.52,11590.24027633,27122.233944444448,49.02646854358968,26.226194747413654,341.93,3689532.0,179.35,11371550.0,436.866,97269916.0,5.33,4.35,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-09-21,27122.65,11801.98943642,27014.799458333335,36.7871367064246,-79.58339758686513,338.216,3939169.0,178.05,11474359.0,429.645,120518891.0,5.33,4.49,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-09-22,26564.54,8563.0523313,26675.129125000003,46.807492647221466,-55.356780208820204,337.223,3703629.0,178.62,6711883.0,428.679,113811151.0,5.33,4.44,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,43.0,-1.0,Fear
2023-09-23,26578.4,2597.25705711,26590.618319444446,50.227790746667914,-16.992201415705647,337.223,473448.0,178.62,4872168.0,428.679,24058488.0,5.33,4.44,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-09-24,26579.59,4587.80529114,26579.686124999997,47.66687816651635,-5.098337666180062,337.223,473448.0,178.62,4872168.0,428.679,24058488.0,5.33,4.44,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,44.0,-1.0,Fear
2023-09-25,26248.17,10762.98401397,26390.812625000002,40.37355963175995,-82.9133137659519,337.62,3360861.0,177.7,7897269.0,430.482,81783978.0,5.33,4.55,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-09-26,26296.07,7016.42122845,26241.03876388889,44.96965462437734,-14.383204534454004,333.708,5024329.0,176.28,10598293.0,424.157,118075218.0,5.33,4.56,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,46.0,-1.0,Fear
2023-09-27,26208.43,14123.89690964,26253.599041666665,56.262193728465235,15.980748710202382,333.102,4779552.0,174.1,14323616.0,424.327,121857385.0,5.33,4.61,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,44.0,-1.0,Fear
2023-09-28,26357.56,18975.87763693,26407.142375,65.52827648964428,86.70574608646605,334.284,4269683.0,173.23,13871938.0,426.787,102402818.0,5.33,4.59,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,46.0,-1.0,Fear
2023-09-29,27027.44,12712.27177691,26855.950013888887,49.709908443329404,87.6730872491139,332.625,3971911.0,171.45,14792216.0,425.751,131579759.0,5.33,4.59,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,48.0,0.0,Neutral
2023-09-30,26905.57,4413.30948101,26944.627305555554,58.43312747539127,17.867999460411284,332.625,419904.0,171.45,9676344.0,425.751,44290944.0,5.33,4.59,307.789,308103.0,156845.0,67050.0,5642.697,593695.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-10-01,26961.0,8747.068887829999,27036.127319444447,63.971767676626996,46.42891567937219,332.625,419904.0,171.45,9676344.0,425.751,44290944.0,5.33,4.59,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,48.0,0.0,Neutral
2023-10-02,27995.46,25148.25341854,27596.61572222222,63.38575434272901,216.39226426249738,331.773,4601480.0,169.65,19469989.0,425.582,95708333.0,5.33,4.69,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-10-03,27504.03,14334.10857629,27804.150805555557,40.53819918886273,-81.70773139778446,327.691,5279874.0,169.16,17414063.0,419.885,115961323.0,5.33,4.81,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-10-04,27428.96,10238.17053376,27459.170125,57.152765178218004,-18.32473997406517,328.694,5593745.0,169.14,14029802.0,422.942,104219532.0,5.33,4.73,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,49.0,0.0,Neutral
2023-10-05,27786.12,14136.04592802,27604.533430555555,50.33630123855222,31.840708277567654,328.873,3604933.0,168.83,10584174.0,422.783,81481895.0,5.33,4.72,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,48.0,0.0,Neutral
2023-10-06,27413.15,12908.75146274,27615.72372222222,56.88871757511419,18.875048628484972,331.783,4785858.0,169.7,12679923.0,427.803,126955149.0,5.33,4.78,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-10-07,27945.17,3489.91595717,27838.975805555554,53.79278342704172,61.613731519917415,331.783,825624.0,169.7,4832352.0,427.803,37313952.0,5.33,4.78,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,49.0,0.0,Neutral
2023-10-08,27976.44,4118.56381073,27947.378402777777,49.406028523363716,6.85057025936582,331.783,825624.0,169.7,4832352.0,427.803,37313952.0,5.33,4.78,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-10-09,27933.54,10218.62556021,27846.58386111111,38.3459862187858,-60.072167590973095,333.759,4165310.0,172.82,13189190.0,430.541,97121121.0,5.33,4.66,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-10-10,27596.67,10265.793579359999,27603.74673611111,42.8537117511684,-48.27382575676635,335.11,4079416.0,172.53,8516343.0,432.782,92121258.0,5.33,4.66,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-10-11,27393.28,16466.26612207,27332.156041666665,35.04794963227943,-122.27307950934362,335.686,3207919.0,173.79,10851083.0,434.555,71726078.0,5.33,4.58,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-10-12,26867.97,7881.20407108,26887.010625,44.22230042705036,-89.42144831581511,333.938,3897351.0,173.26,8878436.0,431.906,90298907.0,5.33,4.7,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,45.0,-1.0,Fear
2023-10-13,26752.06,8694.0854594,26769.044388888888,54.909748073402405,-6.492177398641313,334.345,5528096.0,178.83,25428811.0,429.755,105259001.0,5.33,4.63,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,44.0,-1.0,Fear
2023-10-14,26863.54,2786.76009652,26847.503402777777,50.79094609119241,19.33276424015624,334.345,519336.0,178.83,20162808.0,429.755,22154472.0,5.33,4.63,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-10-15,26851.71,6215.85130529,26888.906847222224,60.63670627698456,15.671378759099147,334.345,519336.0,178.83,20162808.0,429.755,22154472.0,5.33,4.63,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,45.0,-1.0,Fear
2023-10-16,27186.13,36471.750237399996,27274.805388888886,76.49588526273776,226.5941050400335,337.533,4665039.0,177.96,13239293.0,434.276,87283986.0,5.33,4.71,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-10-17,28520.24,14171.43180714,28182.623972222224,54.81181083191972,170.279592315017,337.632,4715373.0,178.29,11633274.0,434.256,85432959.0,5.33,4.83,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-10-18,28408.51,11820.68114047,28435.61425,47.62490927331502,27.93524521330528,334.295,5144030.0,180.87,18536172.0,428.47,107397966.0,5.33,4.91,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-10-19,28326.24,12662.68000489,28384.305888888888,60.46174482991114,25.901767785176315,331.803,5873184.0,183.09,17237168.0,424.705,142077467.0,5.33,4.98,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-10-20,28734.51,20095.91529217,28877.72875,67.7021778156492,226.3454239539457,329.077,4448879.0,183.59,14760877.0,419.486,143076564.0,5.33,4.93,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-10-21,29684.73,6369.9347533,29603.81809722222,61.29514872394373,139.8768785105793,329.077,1103808.0,183.59,2804016.0,419.486,37005648.0,5.33,4.93,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,63.0,1.0,Greed
2023-10-22,29925.91,5720.28965895,29905.996958333333,48.54137450690371,49.510126866501956,329.077,1103808.0,183.59,2804016.0,419.486,37005648.0,5.33,4.93,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-10-23,30004.14,33228.46734771,30234.940083333335,71.45581375224178,224.18994981492506,327.219,4196911.0,182.97,10705658.0,418.759,108307712.0,5.33,4.86,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-10-24,33079.72,38506.35962554,32390.353847222224,64.8614359976885,769.6546606954981,329.326,3805478.0,182.95,8385291.0,421.916,93379290.0,5.33,4.83,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,66.0,1.0,Greed
2023-10-25,33921.66,18668.458174350002,34101.995,57.77953561788383,251.9924978660662,328.243,4078229.0,183.72,12644054.0,415.861,110788775.0,5.33,4.95,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,72.0,1.0,Greed
2023-10-26,34504.33,15867.44697165,34443.63961111111,44.08127187238429,39.414379045767426,325.729,5075618.0,184.01,11444424.0,410.881,139010177.0,5.33,4.86,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,71.0,1.0,Greed
2023-10-27,34153.35,13879.04330119,34156.97611111111,45.09961226227199,-76.0067870722208,322.122,5053260.0,186.15,17360082.0,409.019,125383324.0,5.33,4.84,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,70.0,1.0,Greed
2023-10-28,33905.96,4372.52724873,33995.16265277778,58.10776915685022,9.009573040912983,322.122,807240.0,186.15,5769552.0,409.019,27800040.0,5.33,4.84,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,65.0,1.0,Greed
2023-10-29,34085.42,5547.09585659,34142.448875,59.57849526909953,58.281230845667174,322.122,807240.0,186.15,5769552.0,409.019,27800040.0,5.33,4.84,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,72.0,1.0,Greed
2023-10-30,34534.48,10183.35509429,34400.429777777776,50.324126662582934,48.39645995691353,327.13,5196881.0,185.1,11955570.0,413.909,105471730.0,5.33,4.88,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,68.0,1.0,Greed
2023-10-31,34493.51,9282.02866788,34428.15355555555,49.54606145232261,-6.807667984842131,328.372,4719632.0,184.09,13595917.0,416.508,103070592.0,5.33,4.88,307.671,278895.0,157878.0,67494.0,5769.95,606718.0,3.8,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,66.0,1.0,Greed
